occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0926737,VBS0926737,,HumanObservation,2,,,[''],,1997-08-23,,,,,,41.58,-93.68,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.58,-93.68&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0545077,VBS0545077,,HumanObservation,49,,,[''],,2015-07-23,,,,,,39.736,-85.9762,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0443994,VBS0443994,,HumanObservation,109,,,[''],,2015-08-17,,,,,,40.8086,-111.94,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8086,-111.94&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0925301,VBS0925301,,HumanObservation,2,,,[''],,1997-08-06,,,,,,42.29,-96.34,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.29,-96.34&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0600140,VBS0600140,,HumanObservation,16,,,[''],,2016-05-02,,,,,,33.9353,-78.0244,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547643,VBS0547643,,HumanObservation,11,,,[''],,2015-05-07,,,,,,39.7309,-86.196,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0550359,VBS0550359,,HumanObservation,1,,,[''],,2015-04-16,,,,,,39.6849,-86.1617,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6849,-86.1617&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442374,VBS0442374,,HumanObservation,1,,,[''],,2015-06-03,,,,,,40.822,-112.015,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.822,-112.015&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0552745,VBS0552745,,HumanObservation,7,,,[''],,2015-09-04,,,,,,39.8913,-85.9878,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0599014,VBS0599014,,HumanObservation,1,,,[''],,2016-05-24,,,,,,35.5193,-77.4212,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5193,-77.4212&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0593056,VBS0593056,,HumanObservation,24,,,[''],,2016-08-01,,,,,,35.7821,-78.6395,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7821,-78.6395&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0548204,VBS0548204,,HumanObservation,8,,,[''],,2015-07-17,,,,,,39.7552,-86.0561,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7552,-86.0561&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0591141,VBS0591141,,HumanObservation,912,,,[''],,2016-09-06,,,,,,36.0914,-79.7783,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0914,-79.7783&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0922381,VBS0922381,,HumanObservation,1,,,[''],,1997-06-05,,,,,,42,-93.6,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0590228,VBS0590228,,HumanObservation,69,,,[''],,2016-10-19,,,,,,35.7948,-78.5196,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7948,-78.5196&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0598529,VBS0598529,,HumanObservation,6,,,[''],,2016-06-30,,,,,,35.1964,-80.6309,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1964,-80.6309&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547236,VBS0547236,,HumanObservation,4,,,[''],,2015-06-26,,,,,,39.6394,-86.1991,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587379,VBS0587379,,HumanObservation,33,,,[''],,2016-08-04,,,,,,35.1148,-78.8979,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1148,-78.8979&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553040,VBS0553040,,HumanObservation,41,,,[''],,2015-07-16,,,,,,39.8885,-86.0539,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587583,VBS0587583,,HumanObservation,85,,,[''],,2016-08-02,,,,,,35.9727,-79.6423,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9727,-79.6423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0592243,VBS0592243,,HumanObservation,84,,,[''],,2016-08-22,,,,,,36.1571,-80.3216,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1571,-80.3216&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0601483,VBS0601483,,HumanObservation,3,,,[''],,2016-07-14,,,,,,35.6454,-77.378,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6454,-77.378&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0548782,VBS0548782,,HumanObservation,1,,,[''],,2015-09-02,,,,,,39.8411,-85.9929,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8411,-85.9929&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0591454,VBS0591454,,HumanObservation,97,,,[''],,2016-09-26,,,,,,35.8568,-77.6299,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8568,-77.6299&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0594750,VBS0594750,,HumanObservation,20,,,[''],,2016-08-15,,,,,,35.7906,-78.6349,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7906,-78.6349&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0595054,VBS0595054,,HumanObservation,15,,,[''],,2016-08-17,,,,,,35.7985,-78.3456,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7985,-78.3456&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0442472,VBS0442472,,HumanObservation,247,,,[''],,2015-06-10,,,,,,40.8086,-111.94,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8086,-111.94&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0923361,VBS0923361,,HumanObservation,19,,,[''],,1997-06-28,,,,,,42.47,-92.33,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-92.33&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0595707,VBS0595707,,HumanObservation,13,,,[''],,2016-06-29,,,,,,35.4158,-80.4228,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4158,-80.4228&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0551794,VBS0551794,,HumanObservation,3,,,[''],,2015-06-18,,,,,,39.8428,-86.1138,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0594463,VBS0594463,,HumanObservation,54,,,[''],,2016-09-05,,,,,,35.7955,-78.6724,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7955,-78.6724&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443552,VBS0443552,,HumanObservation,1,,,[''],,2015-07-27,,,,,,40.7276,-111.932,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7276,-111.932&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0924831,VBS0924831,,HumanObservation,1,,,[''],,1997-07-29,,,,,,42.09,-91.58,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.09,-91.58&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0553737,VBS0553737,,HumanObservation,4,,,[''],,2015-09-29,,,,,,39.8913,-85.9878,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0925915,VBS0925915,,HumanObservation,1,,,[''],,1997-08-18,,,,,,42.43,-96.35,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0591611,VBS0591611,,HumanObservation,149,,,[''],,2016-06-10,,,,,,36.0761,-80.3368,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0761,-80.3368&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600363,VBS0600363,,HumanObservation,274,,,[''],,2016-09-06,,,,,,33.9353,-78.0244,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545206,VBS0545206,,HumanObservation,1,,,[''],,2015-08-21,,,,,,39.739,-86.3172,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923617,VBS0923617,,HumanObservation,1,,,[''],,1997-07-02,,,,,,42.43,-96.35,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0158784,VBS0158784,,HumanObservation,50,,,[''],,2012-09-24,,,,,,36.5463,-114.443,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.5463,-114.443&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0547240,VBS0547240,,HumanObservation,22,,,[''],,2015-09-03,,,,,,39.739,-86.3172,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0593287,VBS0593287,,HumanObservation,87,,,[''],,2016-09-05,,,,,,35.8213,-78.6968,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8213,-78.6968&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0589945,VBS0589945,,HumanObservation,6,,,[''],,2016-09-01,,,,,,35.0658,-78.9012,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0549878,VBS0549878,,HumanObservation,2,,,[''],,2015-07-17,,,,,,39.8735,-86.3226,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8735,-86.3226&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0441707,VBS0441707,,HumanObservation,2,,,[''],,2015-05-06,,,,,,40.8265,-111.944,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0593631,VBS0593631,,HumanObservation,125,,,[''],,2016-10-04,,,,,,35.6264,-78.6771,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6264,-78.6771&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591737,VBS0591737,,HumanObservation,42,,,[''],,2016-07-08,,,,,,36.0801,-80.3276,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0801,-80.3276&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0441546,VBS0441546,,HumanObservation,6,,,[''],,2015-04-29,,,,,,40.8067,-112.017,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8067,-112.017&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0598513,VBS0598513,,HumanObservation,7,,,[''],,2016-08-23,,,,,,35.2221,-82.744,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2221,-82.744&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545335,VBS0545335,,HumanObservation,27,,,[''],,2015-06-26,,,,,,39.8949,-86.0908,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8949,-86.0908&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924843,VBS0924843,,HumanObservation,1,,,[''],,1997-07-29,,,,,,41.639,-93.6286,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.639,-93.6286&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0601109,VBS0601109,,HumanObservation,41,,,[''],,2016-09-19,,,,,,35.5941,-77.3622,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5941,-77.3622&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0546345,VBS0546345,,HumanObservation,2,,,[''],,2015-08-25,,,,,,39.736,-85.9762,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0443926,VBS0443926,,HumanObservation,198,,,[''],,2015-08-12,,,,,,40.8445,-112.003,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0601662,VBS0601662,,HumanObservation,7,,,[''],,2016-07-05,,,,,,35.6056,-77.4631,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6056,-77.4631&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590477,VBS0590477,,HumanObservation,51,,,[''],,2016-07-13,,,,,,35.7869,-78.4552,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7869,-78.4552&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600202,VBS0600202,,HumanObservation,1,,,[''],,2016-06-13,,,,,,33.9353,-78.0244,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0549343,VBS0549343,,HumanObservation,7,,,[''],,2015-09-23,,,,,,39.7309,-86.196,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0925728,VBS0925728,,HumanObservation,7,,,[''],,1997-08-14,,,,,,42,-93.6,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925103,VBS0925103,,HumanObservation,2,,,[''],,1997-08-03,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0548618,VBS0548618,,HumanObservation,3,,,[''],,2015-09-04,,,,,,39.8735,-86.3226,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8735,-86.3226&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0589282,VBS0589282,,HumanObservation,55,,,[''],,2016-07-05,,,,,,36.0654,-79.8853,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0654,-79.8853&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547262,VBS0547262,,HumanObservation,8,,,[''],,2015-07-15,,,,,,39.6672,-85.9932,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0549280,VBS0549280,,HumanObservation,6,,,[''],,2015-08-12,,,,,,39.7036,-86.2335,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442326,VBS0442326,,HumanObservation,9,,,[''],,2015-06-02,,,,,,40.822,-112.015,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.822,-112.015&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0601287,VBS0601287,,HumanObservation,127,,,[''],,2016-09-12,,,,,,35.6454,-77.3758,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6454,-77.3758&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924476,VBS0924476,,HumanObservation,1,,,[''],,1997-07-17,,,,,,41.49,-90.63,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.49,-90.63&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0443544,VBS0443544,,HumanObservation,1,,,[''],,2015-07-27,,,,,,40.8001,-111.937,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8001,-111.937&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0923354,VBS0923354,,HumanObservation,1,,,[''],,1997-06-27,,,,,,42.29,-96.34,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.29,-96.34&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925978,VBS0925978,,HumanObservation,1,,,[''],,1997-08-20,,,,,,41.61,-93.61,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.61,-93.61&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925682,VBS0925682,,HumanObservation,13,,,[''],,1997-08-14,,,,,,42.52,-92.41,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.52,-92.41&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0548881,VBS0548881,,HumanObservation,2,,,[''],,2015-09-01,,,,,,39.8411,-85.9929,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8411,-85.9929&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
